day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)17,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.9747793099651972,1.2788464512275188,0.0,1,1,1.0670391061452515,1.0485436893203883,1.6024103570092,1.0655739186766502,0.8865631330182309,0.0,0.4912205163776494,2.255280802296758,0.0,0.0,0.0,0.0,1.2141765388743049,0,1,0,0,0,0,0
(n+2)18,29K-BBU5wHjxk,2,30.0,15,37,15,1,-0.0459591008110882,-0.0192308202104318,0.0,1,1,-0.1540303272146847,0.6116504854368932,0.0223753561692934,0.6229507208822332,-0.1769074949358541,1.0,0.4732601941134605,2.157147875925218,0.0,0.0,0.0,0.0,-0.0017498083241365,0,1,0,0,0,0,0
(n+2)19,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.2533482773054339,0.3804944411630264,0.0,1,1,0.2505985634477254,0.4077669902912621,0.5456111812878374,0.4098362384560917,0.150573936529372,0.0,0.4541075919021102,2.063442698402259,0.0,0.0,0.0,0.0,0.3547918120563363,0,1,0,0,0,0,0
(n+2)20,29K-BBU5wHjxk,2,30.0,15,37,15,1,1.347628811926847,1.7431321339543944,0.0,1,1,1.6033519553072626,0.0,2.2960421275474387,0.0,1.2673869007427414,0.0,0.4337265637217477,1.9736331989953388,0.0,0.0,0.0,0.0,1.6583231764346589,0,1,0,0,0,0,0
(n+2)21,29K-BBU5wHjxk,2,30.0,15,37,15,1,31.819260693071985,0.8804947567514139,0.0,1,1,0.7677573822825221,0.0,1.2151469741071608,0.0,0.5604321404456448,0.0,0.4121716316134633,1.887644408924766,0.0,0.0,307380.0,307380.0,0.837687948916707,1,1,1,0,0,0,0
(n+2)15,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.2327551363737139,-0.1978022172230216,0.0,1,1,-0.2761372705506784,0.0,-0.1359722840420655,0.0,-0.3227548953409858,0.0,0.5345822998027392,2.553090050431301,0.0,0.0,0.0,0.0,-0.2242654095740962,0,0,0,0,0,0,0
(n+2)16,2GTiGXj2DiiQV,2,70.0,8,179,15,1,0.369174266131314,0.5247251509175227,0.0,1,1,0.4229848363926576,0.0,0.7693633194108191,0.0,0.2687373396353814,0.0,0.511944853702731,2.3845456274901182,0.0,0.0,0.0,0.0,0.4927663117095748,0,1,0,0,0,0,0
(n+2)17,2GTiGXj2DiiQV,2,70.0,8,179,15,1,0.1136198741312321,0.2335164713784685,0.0,1,1,0.0989624900239425,0.5145631067961165,0.3493978457274078,0.5245898428672583,0.0303848750844024,0.0,0.4958985227434537,2.282790876520729,0.0,0.0,0.0,0.0,0.188344223646033,0,0,0,0,0,0,0
(n+2)18,2GTiGXj2DiiQV,2,70.0,8,179,15,1,20.085520550107404,-0.2280218250829903,0.0,1,1,-0.3056664006384677,0.0,-0.1738378212166967,0.0,-0.3477380148548278,0.0,0.4782616605658483,2.1833745465262875,0.0,0.0,200560.0,200560.0,-0.2402517018969057,1,0,0,0,0,0,1
(n+2)19,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.0639800632597965,0.0123626070176001,0.0,1,1,-0.0734237829209896,0.0,0.1273668036773659,0.0,-0.150573936529372,0.0,0.459420930830223,2.0884471272609244,0.0,0.0,0.0,0.0,-0.0232167804806889,0,0,0,0,0,0,0
(n+2)20,2GTiGXj2DiiQV,2,70.0,8,179,8,1,0.0055156922351392,0.0989012348468657,0.0,1,1,-0.140462889066241,1.844660194174757,0.0395872659453279,1.8688521626467,-0.0796758946657664,0.0,0.4393592949027287,1.997552366971,0.0,0.0,0.0,0.0,0.0595681125268041,0,1,0,0,0,0,0
(n+2)21,2GTiGXj2DiiQV,2,70.0,8,179,8,1,0.4191799380418537,0.6140109125414951,0.0,1,1,0.509976057462091,0.0,0.8812394675595298,0.0,0.3423362592842673,0.0,0.4181328356251932,1.9106032048921413,0.0,0.0,0.0,0.0,0.5523341827169415,0,0,0,0,0,0,0
(n+2)15,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2597784700763888,-0.2719779855639773,0.0,1,1,-0.3479648842777334,0.0,-0.2289154263418016,0.0,-0.3835246455097906,0.0,0.5293539963983237,2.510989669222808,0.0,0.0,0.0,0.0,-0.2564562070314278,0,1,0,0,0,0,0
(n+2)16,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.0959701455770096,-0.0274726003006168,0.0,1,1,-0.1109337589784517,0.0,0.0774528031199592,0.0,-0.1836596893990547,1.0,0.5059698347407636,2.345213553600693,0.0,0.0,0.0,0.0,-0.0613240795965949,0,1,0,0,0,0,0
(n+2)17,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.1853216429461859,-0.1387363159297278,0.0,1,1,-0.3695131683958499,1.8252427184466016,-0.2564542289043541,1.8524579297045665,-0.2748143146522619,0.0,0.4894563254406875,2.245131204135784,0.0,0.0,0.0,0.0,-0.1677615749096083,0,1,0,0,0,0,0
(n+2)18,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2603327865523715,-0.2321429044811152,0.0,1,1,-0.3695131683958499,0.7281553398058253,-0.2564542289043541,0.7377043252933998,-0.351114112086428,1.0,0.4713699213599413,2.147438476521483,0.0,0.0,0.0,0.0,-0.257116521173345,0,1,0,0,0,0,0
(n+2)19,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2936089074237756,-0.287087978846994,0.0,1,1,-0.3695131683958499,0.0776699029126213,-0.2564542289043541,0.0819666450728414,-0.3963538149898717,0.0,0.4520948027739827,2.054153815142589,0.0,0.0,0.0,0.0,-0.296755778080831,0,1,0,0,0,0,0
(n+2)20,2K6vRYnkgiRM6,2,28.0,15,179,8,1,0.1036918511321671,0.2211537381255135,0.0,1,1,-0.0542697525937749,2.233009708737864,0.1514630977451601,2.262294168160658,0.0202565833896016,0.0,0.4315948985864989,1.9647475064776896,0.0,0.0,0.0,0.0,0.1765177413536947,0,1,0,0,0,0,0
(n+2)21,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.1599502088368062,-0.1071428887016958,0.0,1,1,-0.3695131683958499,2.203883495145631,-0.2564542289043541,2.229507208822333,-0.2484807562457799,0.0,0.4099253805102307,1.879144892200664,0.0,0.0,0.0,0.0,-0.1375385570686882,0,1,0,0,0,0,0
(n+2)15,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5282250225187021,2.5021767619451936,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)16,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5129231865507321,2.391164559664311,0.0,0.0,0.0,0.0,-0.3033259520967933,0,1,0,0,0,0,0
(n+2)17,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4880716121548619,2.237247978997276,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4699045945712111,2.139985736203847,0.0,0.0,0.0,0.0,-0.3033259520967933,0,1,0,0,0,0,0
(n+2)19,2YHIL2KmF9QVQ,1,65.0,17,177,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4505167012948928,2.046939134575989,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4299243881910848,1.957845994658339,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2340358020725231,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4081658432441709,1.8725433318847773,0.0,0.0,0.0,0.0,-0.2257909671005845,0,1,0,0,0,0,0
(n+2)15,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.2850732649656071,0.2019231703857916,0.0,1,1,0.1109337589784517,0.0,0.3648885012560632,0.0,0.0047265361242403,2.0,0.5286111218672568,2.5051800518717395,0.0,1081.498,0.0,1081.498,0.2619819302402502,1,1,0,0,0,0,0
(n+2)16,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.5921769603648515,0.5425824042306011,0.0,1,1,0.3735035913806864,0.8058252427184466,0.7056800757465755,0.8196724769121834,0.2835921674544227,0.0,0.5051232460827929,2.3397859904933007,0.0,1733.318,0.0,1733.318,0.5490970976971484,1,1,0,0,0,0,0
(n+2)17,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.9509172427195528,0.6744503807321423,0.0,1,1,0.5682362330407024,0.0,0.9569708582576706,0.0,0.3916272788656313,1.0,0.4885449259518536,2.239934444901608,0.0,4227.456,0.0,4227.456,0.6752451150580486,1,1,0,0,0,0,0
(n+2)18,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.8369183288473371,0.8159338304565769,0.0,1,1,0.7055067837190743,0.0,1.134251346143565,0.0,0.5077650236326806,0.0,0.4703938677325784,2.142467113741321,0.0,1447.084,0.0,1447.084,0.8752040084497992,1,1,0,0,0,0,0
(n+2)19,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,-0.1503504368891735,-0.1497251035792646,0.0,1,1,-0.2298483639265762,0.0,-0.0757310743492624,0.0,-0.2835921674544227,0.0,0.4510559476521513,2.049397769719763,0.0,0.0,0.0,0.0,-0.1261030947455393,0,0,0,0,0,0,0
(n+2)20,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,1.0136123825460868,1.259615378546377,0.0,1,1,1.1348762968874704,0.0,1.6901897365667984,0.0,0.8710330857528698,1.0,0.4304951332990512,1.9601979064412665,0.0,317.408,0.0,317.408,1.2221052597257764,1,1,0,0,0,0,0
(n+2)21,2_lUUQ0vsKDDm,2,30.0,4,179,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4087669296283349,1.8747930246780056,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.5509936183656768,0.6923075078098658,0.0,1,1,0.5003990422984838,1.0388349514563109,0.8691913205256326,1.0491781791885744,0.4064821066846725,1.0,0.53149605183583,2.527976262655605,0.0,0.0,0.0,0.0,0.7093535768485265,0,1,0,0,0,0,0
(n+2)16,2aYKBozBlwIt5,1,50.0,8,178,5,1,-0.0222450405250151,0.0508241212031087,0.0,1,1,-0.1524341580207502,1.4271844660194175,0.0240966104166726,1.4426216912484746,-0.1195138419986495,1.0,0.5084142076120941,2.3610831283225817,0.0,0.0,0.0,0.0,0.0264989088755615,0,1,0,0,0,0,0
(n+2)17,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.0968902217174667,0.19917565788502,0.0,1,1,-0.2513966480446927,4.368932038834951,-0.1032701932606933,4.426227458306341,0.0020256583389601,4.0,0.4920897241711886,2.26032596748454,0.0,0.0,0.0,0.0,0.1684154887864336,0,1,0,0,0,0,0
(n+2)18,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.1424889357194623,0.2019230441504366,0.0,1,1,-0.2194732641660016,4.009708737864077,-0.0619619894168646,4.065572412130708,0.0047265361242403,2.0,0.4741919791469147,2.161974234252621,0.0,0.0,0.0,0.0,0.2227336933019535,0,1,0,0,0,0,0
(n+2)19,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.4022674057958512,0.565933925133093,0.0,1,1,0.3447725458898643,1.4368932038834952,0.6678142222230659,1.4590159241906082,0.3024983119513841,0.0,0.4551002076986458,2.068060032475368,0.0,0.0,0.0,0.0,0.5321875973247858,0,1,0,0,0,0,0
(n+2)20,2aYKBozBlwIt5,1,50.0,8,178,5,1,-0.0297837648733055,0.0549450743658787,0.0,1,1,-0.3695131683958499,4.106796116504855,-0.2564542289043541,4.163933290145683,-0.1161377447670492,1.0,0.4347782268704848,1.9780501198853764,0.0,0.0,0.0,0.0,0.0175186123935457,0,1,0,0,0,0,0
(n+2)21,2aYKBozBlwIt5,1,50.0,8,178,5,1,-0.1114082852065725,-0.127747402044836,0.0,1,1,-0.2817238627294493,0.8932038834951457,-0.1428569846827036,0.9016376154390828,-0.2653612424037812,0.0,0.4132802363487313,1.891869373518568,0.0,0.0,0.0,0.0,-0.0797143356398037,0,1,0,0,0,0,0
(n+2)15,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.1866076815003769,-0.1538461829773896,0.0,1,1,-0.2338387869114126,0.0,-0.0808948370913998,0.0,-0.2869682646860229,0.0,0.5232841568267925,2.464681853508113,0.0,0.0,0.0,0.0,-0.1692935327011884,0,0,0,0,0,0,0
(n+2)16,2fx7mRq4qNKHF,2,33.0,21,28,21,1,28.689131250848384,0.2184064780954518,0.0,1,1,0.1268954509177972,0.0,0.3855422868290991,0.0,0.0182309250506414,1.0,0.5159427603910941,2.411929482386171,282000.0,0.0,0.0,282000.0,0.173889647595366,1,1,1,0,0,0,0
(n+2)17,2fx7mRq4qNKHF,2,33.0,21,28,21,1,0.1974559833891586,0.3379122262854577,0.0,1,1,0.1931364724660814,0.6019417475728155,0.4716010448370756,0.6065579944860419,0.1161377447670492,4.0,0.502209659296665,2.3213680787075206,0.0,0.0,0.0,0.0,0.2882116657028028,0,1,0,0,0,0,0
(n+2)18,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.1092073406180466,-0.043956034245632,0.0,1,1,-0.203511572226656,0.9223300970873786,-0.0413078874949502,0.93442608132335,-0.1971640783254558,1.0,0.4820197813476559,2.203617649816068,0.0,0.0,0.0,0.0,-0.0770925213868481,0,1,0,0,0,0,0
(n+2)19,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.161602311179361,-0.1497254822853295,0.0,1,1,-0.2681564245810056,0.4660194174757281,-0.1256453912555475,0.4754086505867996,-0.2835921674544227,2.0,0.4634329758045691,2.1078128504768685,0.0,0.0,0.0,0.0,-0.1395065782045373,0,1,0,0,0,0,0
(n+2)20,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.0628769045378426,0.0137363001503083,0.0,1,1,-0.071827613727055,0.0,0.129088057924745,0.0,-0.149898717083052,0.0,0.4436180429937306,2.016077639978219,0.0,0.0,0.0,0.0,-0.0219026732216652,0,1,0,0,0,0,0
(n+2)21,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.1213415796863894,-0.0590660275286488,0.0,1,1,-0.3240223463687151,2.2135922330097086,-0.1979344316333693,2.2458999352185245,-0.2093180283592167,1.0,0.4226297479576807,1.9283242104007527,0.0,0.0,0.0,0.0,-0.091547097437515,0,1,0,0,0,0,0
(n+2)15,2rNsNFYsam9gX,1,50.0,8,196,8,1,0.0871452812998985,0.2005493510177283,0.0,1,1,0.1093375897845171,0.0,0.3631670888342448,0.0,0.0033760972316002,1.0,0.5344672581389256,2.552139857938072,0.0,0.0,0.0,0.0,0.1568070985460892,0,1,0,0,0,0,0
(n+2)16,2rNsNFYsam9gX,1,50.0,8,196,8,1,-0.3055600639106216,-0.2884615457443474,0.0,1,1,-0.363926576217079,0.0,-0.249569528263716,0.0,-0.3970290344361917,0.0,0.5118130540871468,2.383657908709816,0.0,0.0,0.0,0.0,-0.3109922620795041,0,1,0,0,0,0,0
(n+2)17,2rNsNFYsam9gX,1,50.0,8,196,8,1,-0.2592296278304177,-0.2307692113484069,0.0,1,1,-0.3080606544293695,0.0,-0.177280329711455,0.0,-0.3497636731937879,0.0,0.4957562279707072,2.2819409002384123,0.0,0.0,0.0,0.0,-0.2558024139143213,0,1,0,0,0,0,0
(n+2)18,2rNsNFYsam9gX,1,50.0,8,196,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4781088670524054,2.18256146293999,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,2rNsNFYsam9gX,1,50.0,8,196,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4592579195223391,2.0876692860586616,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,2rNsNFYsam9gX,1,50.0,8,196,8,1,-0.2923227674949548,-0.2719779855639773,0.0,1,1,-0.3479648842777334,0.0,-0.2289154263418016,0.0,-0.3835246455097906,0.0,0.4391863619966444,1.996808284565676,0.0,0.0,0.0,0.0,-0.2952236995295322,0,1,0,0,0,0,0
(n+2)21,2rNsNFYsam9gX,1,50.0,8,196,8,1,10.775161512594632,-0.2500000315588387,0.0,1,1,-0.3272146847565841,0.0,-0.2013767819536884,0.0,-0.3659689399054692,0.0,0.4179503303822025,1.9098914277413048,109000.0,0.0,0.0,109000.0,-0.2741990702226218,1,1,0,1,0,0,0
(n+2)15,2xCUTBApLSkTL,2,38.0,12,202,10,1,18.04283027423561,8.149724346167133,0.0,1,1,3.1013567438148444,57.252427184466015,4.234079347258379,57.99997137562711,6.515867656988521,8.0,0.5267653057639355,2.490920559442885,0.0,0.0,113360.0,113360.0,7.85669758155719,1,1,1,0,0,0,0
(n+2)16,2xCUTBApLSkTL,2,38.0,12,202,10,1,0.2397471473432599,0.2541206060155438,0.0,1,1,0.1612130885873903,0.0,0.4302925246443685,0.0,0.0472653612424037,3.0,0.519588720474273,2.4377097447046507,0.0,0.0,0.0,0.0,0.3385898428759072,0,1,0,0,0,0,0
(n+2)17,2xCUTBApLSkTL,2,38.0,12,202,10,1,13.742733998749646,2.7362632895847883,0.0,1,1,2.5650438946528333,0.0,3.540447576720139,0.0,2.0810263335584067,0.0,0.4982726585891699,2.2970987275614694,0.0,0.0,113360.0,113360.0,2.7343270489573186,1,1,1,0,0,0,0
(n+2)18,2xCUTBApLSkTL,2,38.0,12,202,10,1,13.691625370866412,2.6456040872988176,0.0,1,1,1.4565043894652834,12.40776699029126,2.1067128599298908,12.573763502418004,2.0067521944632007,5.0,0.4862515325730602,2.226994931937262,0.0,0.0,113360.0,113360.0,2.673445312210366,1,1,1,0,0,0,0
(n+2)19,2xCUTBApLSkTL,2,38.0,12,202,10,1,11.611000911256548,0.2129119580353284,0.0,1,1,0.1213088587390263,0.0,0.378657586188461,0.0,0.013504388926401,0.0,0.4679568135650124,2.130177004854079,0.0,0.0,113360.0,113360.0,0.1949590787579187,1,1,1,0,0,0,0
(n+2)20,2xCUTBApLSkTL,2,38.0,12,202,10,1,13.86402580349278,2.660714080581834,0.0,1,1,1.1667996807661614,16.116504854368934,1.7314979404106272,16.327859047561656,2.0189061444969614,6.0,0.4484447126418161,2.0375556391479623,0.0,0.0,113360.0,113360.0,2.87881255036435,1,1,1,0,0,0,0
(n+2)21,2xCUTBApLSkTL,2,38.0,12,202,10,1,1.114692519089603,1.3571426677898246,0.0,1,1,1.1348762968874704,1.145631067961165,1.69018942021792,1.1639347966916251,0.9507089804186362,4.0,0.4277321149274676,1.948869823452092,0.0,0.0,0.0,0.0,1.38084427225182,0,1,0,0,0,0,0
(n+2)15,2zc-d4fq-yrRw,1,36.0,8,183,8,1,0.4375777099896892,0.4478022487818603,0.0,1,1,0.1197126895450917,2.786407766990292,0.3769366482899603,2.819670970366241,0.2059419311276164,1.0,0.5227611176650285,2.460810575851842,0.0,0.0,0.0,0.0,0.5742500187479463,0,1,0,0,0,0,0
(n+2)16,2zc-d4fq-yrRw,1,36.0,8,183,8,1,2.054358090268228,2.5151094252239194,0.0,1,1,2.2059058260175584,1.766990291262136,3.075731390698141,1.7868855175738585,1.899392302498312,1.0,0.5153973829397557,2.4081407283447454,0.0,0.0,0.0,0.0,2.500194845806142,0,1,0,0,0,0,0
(n+2)17,2zc-d4fq-yrRw,1,36.0,8,183,8,1,4.964349279799149,6.138735684752953,0.0,1,1,3.086193136472466,33.737864077669904,4.215146657758282,34.180310951082454,4.868332207967589,0.0,0.5027925403125074,2.3250208292735857,0.0,0.0,0.0,0.0,5.966641214543287,0,1,0,0,0,0,0
(n+2)18,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.0610635151592074,0.5082417169725076,0.0,1,1,0.4070231444533121,0.0,0.7487093756633442,0.0,0.2552329507089804,1.0,0.4813831621989737,2.200154978003364,0.0,0.0,0.0,0.0,1.3169602073782498,0,1,0,0,0,0,0
(n+2)19,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.0754524273698929,-0.203296737283145,0.0,1,1,-0.2817238627294493,0.0,-0.1428569846827036,0.0,-0.3274814314652262,0.0,0.4627529861237107,2.104500253023176,0.0,0.0,0.0,0.0,1.3341006003327898,0,1,0,0,0,0,0
(n+2)20,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.9388015552084712,1.0879119422559091,0.0,1,1,0.9688747007182762,0.0,1.4750432369829556,0.0,0.7305874409182984,0.0,0.4428958972276253,2.01290880076539,0.0,0.0,0.0,0.0,2.36254132548524,0,1,0,0,0,0,0
(n+2)21,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.3744796060095283,1.641483260371402,0.0,1,1,1.5043894652833203,0.0,2.168674849346756,0.0,1.1836596893990547,1.0,0.4218668855071998,1.925292940997553,0.0,0.0,0.0,0.0,1.6903084408507425,0,1,0,0,0,0,0
(n+2)15,32yOXaoP92B7_,1,46.0,14,178,14,1,0.8192465006238088,1.00412070069206,0.0,1,1,0.7438148443735036,1.7475728155339805,1.1841653467009716,1.770491284631725,0.661715057393653,5.0,0.5245982622320148,2.4744889585133527,0.0,0.0,0.0,0.0,1.028902389557086,0,1,0,0,0,0,0
(n+2)16,32yOXaoP92B7_,1,46.0,14,178,14,1,0.8692574440151005,1.01236235454689,0.0,1,1,0.5482841181165203,4.223300970873786,0.9311533099424972,4.278685388010907,0.6684672518568534,2.0,0.5173275702965267,2.4216277171339686,0.0,0.0,0.0,0.0,1.0884765400698255,0,1,0,0,0,0,0
(n+2)17,32yOXaoP92B7_,1,46.0,14,178,14,1,1.2955996010300066,1.6648350337446038,0.0,1,1,0.9313647246608142,7.252427184466019,1.4268506488473671,7.344257800141616,1.2032410533423363,2.0,0.5007300170798434,2.312165524450768,0.0,0.0,0.0,0.0,1.5963448206820825,0,1,0,0,0,0,0
(n+2)18,32yOXaoP92B7_,1,46.0,14,178,14,1,0.5690248196519992,0.7060440604308842,0.0,1,1,0.3423782920989625,3.1262135922330097,0.6643721882516251,3.1639332901456827,0.4172856178257934,0.0,0.4836211521841692,2.21238966460348,0.0,0.0,0.0,0.0,0.7308327457366688,0,1,0,0,0,0,0
(n+2)19,32yOXaoP92B7_,1,46.0,14,178,14,1,0.4789413974553549,0.5398351442005395,0.0,1,1,0.1053471667996808,4.048543689320388,0.3580036424409858,4.098359371469033,0.2815665091154624,1.0,0.465144096095872,2.116204690608501,0.0,0.0,0.0,0.0,0.6235233652545549,0,1,0,0,0,0,0
(n+2)20,32yOXaoP92B7_,1,46.0,14,178,14,1,1.4114255898558867,1.8090657434991,0.0,1,1,1.5738228252194737,1.135922330097087,2.2581757995006115,1.1475405637494915,1.3214044564483456,5.0,0.4454547604536149,2.0241890934917786,0.0,0.0,0.0,0.0,1.7343193203353209,0,1,0,0,0,0,0
(n+2)21,32yOXaoP92B7_,1,46.0,14,178,14,1,0.7199616074001859,0.9615382333437814,0.0,1,1,0.5746209098164405,3.300970873786408,0.9655766549712488,3.3442608132335,0.6266036461850102,2.0,0.42457064432859,1.936083526600457,0.0,0.0,0.0,0.0,0.9106320116866428,0,1,0,0,0,0,0
(n+2)15,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.1787030961129824,0.3145604529122559,0.0,1,1,0.1181165203511572,1.233009708737864,0.3752153940425812,1.2459014417644665,0.0965563808237677,1.0,0.5241203661420123,2.47090895851406,0.0,0.0,0.0,0.0,0.26587280837715,0,1,0,0,0,0,0
(n+2)16,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.0794234743701112,-0.0068680869574767,0.0,1,1,-0.1540303272146847,0.7572815533980582,0.0223755143437326,0.7704912846317248,-0.1667792032410533,1.0,0.5168148513172441,2.418023848176997,0.0,0.0,0.0,0.0,-0.0416133160292707,0,1,0,0,0,0,0
(n+2)17,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,3.0,0.5012706477727265,2.315516404643549,0.0,0.0,0.0,0.0,-0.2904034545974251,0,1,0,0,0,0,0
(n+2)18,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.625460582958864,0.8708790310578105,0.0,1,1,0.7310454908220272,0.3398058252427184,1.1669537532738157,0.3442623197794416,0.5523295070898041,3.0,0.4830384700970402,2.209187510349867,0.0,0.0,0.0,0.0,0.7980602849422173,0,1,0,0,0,0,0
(n+2)19,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.2448892740674269,-0.2129120842706834,0.0,1,1,-0.3695131683958499,0.9514563106796116,-0.2564542289043541,0.9672130406616748,-0.3355840648210669,0.0,0.4645213711648228,2.113141314435503,0.0,0.0,0.0,0.0,-0.2387198648650444,0,1,0,0,0,0,0
(n+2)20,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.854906445915976,1.1565933167720963,0.0,1,1,0.4046288906624102,7.669902912621359,0.7452673416919035,7.770485258447956,0.786630654962863,4.0,0.444774209264071,2.021174866336414,0.0,0.0,0.0,0.0,1.0713813112500843,0,1,0,0,0,0,0
(n+2)21,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.1213414783117596,-0.0590659012932938,0.0,1,1,-0.3695131683958499,2.766990291262136,-0.2564542289043541,2.80327824397005,-0.2093180283592167,2.0,0.4238513879951174,1.9332001528450924,0.0,0.0,0.0,0.0,-0.0915469766777963,0,1,0,0,0,0,0
(n+2)15,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2128992931248435,-0.1730770031878214,0.0,1,1,-0.3391859537110934,1.0485436893203883,-0.2168672793079045,1.065572412130708,-0.3024983119513842,4.0,0.5218349517069036,2.453999646691101,0.0,0.0,0.0,0.0,-0.200612686508857,0,0,0,0,0,0,0
(n+2)16,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2846010619397974,-0.2623626385764389,0.0,1,1,-0.3695131683958499,0.3689320388349514,-0.2564542289043541,0.3770492791177667,-0.3760972316002701,0.0,0.5144463057437496,2.401574344265605,0.0,0.0,0.0,0.0,-0.2860254317552413,0,0,0,0,0,0,0
