day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)26,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.2393735818322876,-0.2060437448424967,0.0,1,1,-0.1995211492418196,0.0,-0.1462990186541443,0.0,-0.2579338284942606,0.0,0.3075044829439717,1.5584963022166445,0.0,0.0,0.0,0.0,-0.2321494493296447,0,1,0,0,0,0,0
(n+2)27,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.1229961150200605,-0.0611263147570013,0.0,1,1,0.0814046288906624,0.0,0.0352842885013193,0.0,-0.0202565833896016,2.0,0.2808303401459129,1.490871260056726,0.0,0.0,0.0,0.0,-0.0935180168066131,0,1,0,0,0,0,0
(n+2)28,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.1522281991577593,-0.0975271630080925,0.0,1,1,0.0111731843575418,0.0,-0.0103264182632003,0.0,-0.0796758946657664,2.0,0.2312860080291782,1.3772889318596315,0.0,0.0,0.0,0.0,-0.1283399270152412,0,1,0,0,0,0,0
(n+2)29,0o-xDa8uTNBGu,2,28.0,20,163,20,1,0.4169737219725759,0.6112636525114334,0.0,1,1,-0.3136472466081405,10.320388349514564,-0.2203096296282236,10.45901140455278,0.363268062120189,1.0,0.2223041132512202,1.3581383528141118,0.0,0.0,0.0,0.0,0.5497060889586128,0,1,0,0,0,0,0
(n+2)30,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.0501910861085229,0.0295331399996793,0.0,1,1,-0.0039904229848363,1.5825242718446602,-0.0197931584493463,1.606557994486042,0.0182309250506414,7.0,0.1950481496447744,1.3023755414999132,0.0,0.0,0.0,0.0,-0.0067910435414864,0,1,0,0,0,0,0
(n+2)31,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.0645709759771525,0.0405220538845711,0.0,1,1,0.2785315243415802,0.0,0.162650934004246,0.0,0.1465226198514516,2.0,0.1429904868716719,1.2044845395632502,0.0,0.0,0.0,0.0,-0.0239206888810609,0,1,0,0,0,0,0
(n+2)22,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,1.89347797195187,2.282966899448869,0.0,1,1,1.910614525139665,2.621359223300971,2.693632086887117,2.655736173674616,1.7096556380823766,2.0,0.3967643471671565,1.830913597050605,0.0,0.0,0.0,0.0,2.308550862846304,0,1,0,0,0,0,0
(n+2)23,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.963763942686434,1.0219777015344285,0.0,1,1,0.7701516360734237,1.6310679611650485,1.2185886917297228,1.6557361736746163,0.6765698852126941,1.0,0.3788754873036967,1.7692779940707903,0.0,0.0,0.0,0.0,1.2010547878390618,0,1,0,0,0,0,0
(n+2)24,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.0978213476925766,0.0247253402705551,0.0,1,1,-0.0606544293695131,0.0,0.1428574592060212,0.0,-0.1404456448345712,2.0,0.3424601448145122,1.655574046628602,0.0,0.0,0.0,0.0,0.1695246668028031,0,1,0,0,0,0,0
(n+2)25,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.9148507851617144,1.0961537223460942,0.0,1,1,0.9768555466879492,0.0,1.4853702879439128,0.0,0.737339635381499,0.0,0.3171794560530506,1.5843343440788575,0.0,0.0,0.0,0.0,1.142788344320254,0,1,0,0,0,0,0
(n+2)26,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,1.3746678586971472,1.5741754527525682,0.0,1,1,1.150837988826816,3.5145631067961167,1.7108433639653953,3.557375295659641,1.1289669142471304,0.0,0.2853196766588123,1.501904024472376,0.0,0.0,0.0,0.0,1.6905326916483907,0,1,0,0,0,0,0
(n+2)27,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.5179159890195055,0.6153846056742034,0.0,1,1,0.5107741420590582,0.0,0.8829607218069089,0.0,0.3430114787305873,2.0,0.2766749571469653,1.4807778804818414,0.0,0.0,0.0,0.0,0.6699507674702783,0,1,0,0,0,0,0
(n+2)28,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.587223187702933,0.769230662416238,0.0,1,1,0.6600159616919393,0.0,1.0757317070470194,0.0,0.4692775151924375,1.0,0.2356208742636205,1.3866778657124614,0.0,0.0,0.0,0.0,0.7525110474009672,0,1,0,0,0,0,0
(n+2)29,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.5125832779912334,0.6222525663963251,0.0,1,1,0.5171588188347965,0.0,0.8915663603460476,0.0,0.3490884537474678,2.0,0.226723290121052,1.3675102032853916,0.0,0.0,0.0,0.0,0.6635983232271538,0,1,0,0,0,0,0
(n+2)30,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.8249407135821019,0.8983518838291374,0.0,1,1,0.286512370311253,6.067961165048543,0.5920829896993641,6.147540563749492,0.575286968264686,8.0,0.1906375202415012,1.2936639102545735,0.0,0.0,0.0,0.0,1.0356854629571377,0,1,0,0,0,0,0
(n+2)31,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,-0.1121848148711716,-0.0728022014436023,0.0,1,1,-0.217877094972067,0.7572815533980582,-0.0602407351694854,0.7704912846317248,-0.2207967589466576,0.0,0.16981293778643,1.2536171824692353,0.0,0.0,0.0,0.0,-0.0806393550851374,0,1,0,0,0,0,0
(n+2)22,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.8894832032882687,0.7733514893436532,0.0,1,1,0.6640063846767758,0.0,1.0808951534402782,0.0,0.4726536124240377,2.0,0.3857192322842779,1.7923582723764566,0.0,0.0,0.0,0.0,1.1125699153486448,0,1,0,0,0,0,0
(n+2)23,0wLFNgdyyGuWB,1,65.0,8,237,5,1,2.1488485717480463,2.7678568430481745,0.0,1,1,2.5953711093375897,0.0,3.580034684491028,0.0,2.1066846725185684,0.0,0.3723005952102576,1.747651820014714,0.0,0.0,0.0,0.0,2.612754013539821,0,1,0,0,0,0,0
(n+2)24,0wLFNgdyyGuWB,1,65.0,8,237,5,1,2.915323596435303,3.7087908155195257,0.0,1,1,2.930566640063847,7.009708737864077,4.013769559455716,7.0983578649230905,2.87778528021607,1.0,0.3497377016396802,1.6771739988988634,0.0,0.0,0.0,0.0,3.525796147692517,0,1,0,0,0,0,0
(n+2)25,0wLFNgdyyGuWB,1,65.0,8,237,8,1,-0.1533315606289728,-0.0989011086115108,0.0,1,1,-0.1803671189146049,0.0,-0.0120479888594578,0.0,-0.2417285617825793,0.0,0.3348424132421458,1.6335074195199122,0.0,0.0,0.0,0.0,-0.1296542757937023,0,1,0,0,0,0,0
(n+2)26,0wLFNgdyyGuWB,1,65.0,8,237,8,1,-0.2857041192871214,-0.2637362054737922,0.0,1,1,-0.3695131683958499,0.3592233009708738,-0.2564542289043541,0.3606565527215752,-0.3767724510465901,0.0,0.2977125449588609,1.533078947574834,0.0,0.0,0.0,0.0,-0.2873394182545463,0,1,0,0,0,0,0
(n+2)27,0wLFNgdyyGuWB,1,65.0,8,237,5,1,1.9072686724718508,2.467032816521582,0.0,1,1,2.304070231444533,0.0,3.203098510724385,0.0,1.8602295746117488,1.0,0.2636897087262467,1.4499439987274447,0.0,0.0,0.0,0.0,2.324978652700725,0,1,0,0,0,0,0
(n+2)28,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.2504047635533065,0.4038459620655183,0.0,1,1,-0.3455706304868316,7.932038834951456,-0.2254732341959218,8.0327824397005,0.1701553004726536,3.0,0.254801848286791,1.4294292558171176,0.0,0.0,0.0,0.0,0.3512854328638154,0,1,0,0,0,0,0
(n+2)29,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.5747177147401044,0.8076921766017467,0.0,1,1,0.6975259377494013,0.0,1.123924453357047,0.0,0.50101282916948,0.0,0.2180571673098467,1.3492218528201336,0.0,0.0,0.0,0.0,0.737614249260377,0,1,0,0,0,0,0
(n+2)30,0wLFNgdyyGuWB,1,65.0,8,237,5,1,-0.1312586542254314,-0.2335164713784686,0.0,1,1,-0.3112529928172386,0.0,-0.180722680031774,0.0,-0.3524645509790682,0.0,0.1721300865864424,1.257987580790434,0.0,0.0,0.0,0.0,-0.1033605376802323,0,1,0,0,0,0,0
(n+2)31,0wLFNgdyyGuWB,1,65.0,8,237,5,1,1.03045962953047,1.17445019137911,0.0,1,1,1.0526735833998406,0.0,1.5834767184624687,0.0,0.8014854827819041,0.0,0.1478810000011456,1.2132495571460606,0.0,0.0,0.0,0.0,1.2805041766560112,0,1,0,0,0,0,0
(n+2)22,10lBlM7CZCH70,2,44.0,4,25,5,1,0.6859536630759435,0.8516480846120238,0.0,1,1,0.7398244213886672,0.0,1.1790017421332737,0.0,0.536799459824443,1.0,0.3969343298787723,1.831520173885252,0.0,0.0,0.0,0.0,0.8701209903697747,0,0,0,0,0,0,0
(n+2)23,10lBlM7CZCH70,2,44.0,4,25,5,1,0.0573668892819746,0.0824175484311406,0.0,1,1,-0.0047885075818036,0.0,0.215146499583843,0.0,-0.0931802835921674,0.0,0.3790515035419439,1.76986419588996,0.0,0.0,0.0,0.0,0.1213344142133222,0,0,0,0,0,0,0
(n+2)24,10lBlM7CZCH70,2,44.0,4,25,4,1,0.6396288026003809,0.712912021153006,0.0,1,1,0.5738228252194734,0.3883495145631068,0.9638555588983088,0.3934435120599003,0.4233625928426739,1.0,0.3422730799041382,1.6550256254945102,0.0,0.0,0.0,0.0,0.814937783989121,0,0,0,0,0,0,0
(n+2)25,10lBlM7CZCH70,2,44.0,4,25,5,1,0.6372188235251183,0.8131866966618702,0.0,1,1,0.6065442936951317,1.1650485436893203,1.0068848588150774,1.1803275230878163,0.5050641458474003,5.0,0.3229941934954516,1.6002275378677706,0.0,0.0,0.0,0.0,0.8120669631961813,0,0,0,0,0,0,0
(n+2)26,10lBlM7CZCH70,2,44.0,4,25,5,1,-0.1345888108157809,-0.1208791888520043,0.0,1,1,-0.3040702314445331,1.2427184466019416,-0.172116883318196,1.262294168160658,-0.2599594868332208,0.0,0.2851183771740606,1.5014064248343475,0.0,0.0,0.0,0.0,-0.1073274944399206,0,0,0,0,0,0,0
(n+2)27,10lBlM7CZCH70,2,44.0,4,25,4,1,1.8177393640019297,2.260988566737666,0.0,1,1,2.104549082202713,0.0,2.9449225530493344,0.0,1.6914247130317352,3.0,0.27687808064581,1.4812686537266102,0.0,0.0,0.0,0.0,2.218329344841091,0,0,0,0,0,0,0
(n+2)28,10lBlM7CZCH70,2,44.0,4,25,8,1,0.710410393900248,0.8145602635592234,0.0,1,1,0.7039106145251397,0.0,1.132530250070625,0.0,0.5064145847400404,0.0,0.2354097756605784,1.3862183894907392,0.0,0.0,0.0,0.0,0.8992543932687568,0,0,0,0,0,0,0
(n+2)29,10lBlM7CZCH70,2,44.0,4,25,4,1,0.7968224325024905,0.6579669467871272,0.0,1,1,0.5107741420590582,0.5048543689320388,0.8829607218069089,0.5081956099251247,0.3781228899392302,2.0,0.2265106673301597,1.3670570700713904,0.0,0.0,0.0,0.0,1.002190339777998,0,0,0,0,0,0,0
(n+2)30,10lBlM7CZCH70,2,44.0,4,25,22,1,1.5531887846003014,1.5755491458852766,0.0,1,1,1.3647246608140464,0.9223300970873786,1.9879518529661029,0.93442608132335,1.1296421336934503,4.0,0.1908556213970931,1.294092744862923,0.0,0.0,0.0,0.0,1.9031907978196108,0,0,0,0,0,0,0
(n+2)31,10lBlM7CZCH70,2,44.0,4,25,4,1,0.2992785877216467,0.358516234687178,0.0,1,1,0.1995211492418196,0.7572815533980582,0.4802065252017752,0.7704912846317248,0.1330182309250506,4.0,0.1695921015783634,1.253201745905275,0.0,0.0,0.0,0.0,0.409505021611763,0,0,0,0,0,0,0
(n+2)22,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3873026398222619,1.7977842729038465,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)23,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.370672607642424,1.742376806716848,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3514233331205164,1.6822520024479897,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)25,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.333114391072098,1.6285762827459127,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)26,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2994721841972822,1.5375940353915216,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.3200319233838787,0.0,-0.2564542289043541,0.0,-0.3598919648885887,1.0,0.2618614478088363,1.4456859109973477,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)28,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.3200319233838787,0.0,-0.2564542289043541,0.0,-0.3598919648885887,0.0,0.252958184099897,1.425231329535415,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)29,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2108951347161912,1.334380190746946,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.292098962490024,0.0,-0.2564542289043541,0.0,-0.3362592842673869,0.0,0.1840532499303289,1.2808116010426525,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,1,0,0
(n+2)31,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3331771488202882,-0.2939560658044708,0.0,0,1,0.3423782920989625,0.0,-0.2564542289043541,0.0,0.200540175557056,0.0,0.1498898534214365,1.2168742101739052,0.0,0.0,0.0,0.0,-0.3438903492093318,0,1,0,0,0,0,0
(n+2)22,16zCCmheb0gdf,1,31.0,8,37,8,1,0.228342906984418,0.3763737404709663,0.0,1,1,-0.3216280925778133,7.310679611650485,-0.1944919231386111,7.409833225364208,0.1471978392977718,1.0,0.4073146665722646,1.8693673261579888,0.0,0.0,0.0,0.0,0.3250048575596852,0,1,0,0,0,0,0
(n+2)23,16zCCmheb0gdf,1,31.0,8,37,8,1,0.0893515987438061,0.2032967372831449,0.0,1,1,-0.0949720670391061,2.5242718446601944,0.0981070632163127,2.557375295659641,0.0054017555705604,0.0,0.3778402373675291,1.7658379689413812,0.0,0.0,0.0,0.0,0.1594353130641366,0,1,0,0,0,0,0
(n+2)24,16zCCmheb0gdf,1,31.0,8,37,8,1,0.2779826164812238,0.4381869017943219,0.0,1,1,0.246608140462889,1.135922330097087,0.5404478930690176,1.1475405637494915,0.1978392977717758,0.0,0.3435347510335619,1.658730990016792,0.0,0.0,0.0,0.0,0.3841367859825017,0,1,0,0,0,0,0
(n+2)25,16zCCmheb0gdf,1,31.0,8,37,8,1,0.4092520164174185,0.601648305523895,0.0,1,1,-0.2154828411811652,8.669902912621358,-0.0567983848491664,8.786880997936033,0.3322079675894665,2.0,0.3182927700318974,1.5873556836101044,0.0,0.0,0.0,0.0,0.540507821184322,0,1,0,0,0,0,0
(n+2)26,16zCCmheb0gdf,1,31.0,8,37,8,1,0.2713637655241307,0.4299448692334269,0.0,1,1,-0.3695131683958499,8.524271844660193,-0.2564542289043541,8.639338927640598,0.1910871033085752,3.0,0.2864762877974202,1.5047684194948183,0.0,0.0,0.0,0.0,0.3762522631880783,0,1,0,0,0,0,0
(n+2)27,16zCCmheb0gdf,1,31.0,8,37,8,1,0.2504048649279363,0.4038460883008734,0.0,1,1,-0.1931364724660814,6.067961165048543,-0.0275386443881132,6.1475390572035495,0.1701553004726536,5.0,0.2755061623338756,1.4779590834440792,0.0,0.0,0.0,0.0,0.3512855536235342,0,1,0,0,0,0,0
(n+2)28,16zCCmheb0gdf,1,31.0,8,37,8,1,0.6033984222660859,0.8434064307571937,0.0,1,1,-0.3232242617717478,12.83495145631068,-0.1962131773859902,12.999992467270287,0.5300472653612425,3.0,0.2368339727115682,1.389322807161711,0.0,0.0,0.0,0.0,0.7717793473589306,0,1,0,0,0,0,0
(n+2)29,16zCCmheb0gdf,1,31.0,8,37,8,1,0.1972726980584021,0.3241755474290844,0.0,1,1,-0.3000798084596967,6.436893203883495,-0.166953436924937,6.524585323229432,0.1046590141796083,4.0,0.2279451786497926,1.370118631830903,0.0,0.0,0.0,0.0,0.2879933321313715,0,1,0,0,0,0,0
(n+2)30,16zCCmheb0gdf,1,31.0,8,37,8,1,0.6298730150974196,0.876373551117934,0.0,1,1,0.0550678371907422,8.62135922330097,0.292599144529363,8.737701312201516,0.5570560432140446,2.0,0.1893828548988194,1.2912008644087292,0.0,0.0,0.0,0.0,0.8033164724588745,0,1,0,0,0,0,0
(n+2)31,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.1886703510937967,-0.1140109756591726,0.0,1,1,-0.2976855546687949,1.2427184466019416,-0.163511086604618,1.2622956747066003,-0.2545577312626603,5.0,0.1625944713786549,1.240134272104682,0.0,0.0,0.0,0.0,-0.1717506306978209,0,1,0,0,0,0,0
(n+2)22,17az4FG4dOOdK,1,36.0,3,62,3,1,0.1224447384083433,0.2445055114987153,0.0,1,1,0.1292897047086991,0.2718446601941748,0.3889847953238574,0.2786884011027916,0.0391627278865631,0.0,0.3850888641569615,1.7902072757613627,0.0,0.0,0.0,0.0,0.1988565986793475,0,0,0,0,0,0,0
(n+2)23,17az4FG4dOOdK,1,36.0,3,62,3,1,0.8240196236953465,1.118131928821943,0.0,1,1,0.7063048683160417,3.5436893203883493,1.1359729167398225,3.590162254997966,0.7548953409858203,0.0,0.3729460287283037,1.749751793535277,0.0,0.0,0.0,0.0,1.0345882401529205,0,0,0,0,0,0,0
(n+2)24,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.0794235757447411,-0.0068682131928317,0.0,1,1,-0.1867517956903431,1.1650485436893203,-0.0206539437474751,1.1803275230878163,-0.1667792032410533,0.0,0.3490668331807836,1.6751609583781046,0.0,0.0,0.0,0.0,-0.0416134367889894,0,0,0,0,0,0,0
(n+2)25,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2040744288477323,-0.1620879630675746,0.0,1,1,-0.2418196328810854,0.0,-0.0912218880523569,0.0,-0.2937204591492234,0.0,0.3355277028827271,1.6354704980477364,0.0,0.0,0.0,0.0,-0.1901003114755425,0,0,0,0,0,0,0
(n+2)26,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2636421613436031,-0.2362638576438853,0.0,1,1,-0.3136472466081405,0.0,-0.1841651885265323,0.0,-0.3544902093180283,0.0,0.2969927734557639,1.5312385664946022,0.0,0.0,0.0,0.0,-0.2610587221906972,0,0,0,0,0,0,0
(n+2)27,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2923227674949548,-0.2719779855639773,0.0,1,1,-0.3479648842777334,0.0,-0.2289154263418016,0.0,-0.3835246455097906,0.0,0.2644098229742652,1.4516266858434017,0.0,0.0,0.0,0.0,-0.2952236995295322,0,0,0,0,0,0,0
(n+2)28,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.0939469107145988,-0.0384616404208636,0.0,1,1,-0.1221069433359936,0.0,0.0636834018386829,0.0,-0.1924375422012154,0.0,0.2555539928370264,1.4311474513163662,0.0,0.0,0.0,0.0,-0.0589139571305414,0,0,0,0,0,0,0
(n+2)29,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2812916871485658,-0.2582416854136689,0.0,1,1,-0.335195530726257,0.0,-0.2117036747402063,0.0,-0.3727211343686698,0.0,0.2184049142664898,1.3499486749332592,0.0,0.0,0.0,0.0,-0.282083230737889,0,0,0,0,1,0,0
(n+2)30,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2636420599689733,-0.2362637314085303,0.0,1,1,-0.2737430167597765,0.0,-0.1841650303520931,0.0,-0.3207292370020256,0.0,0.1990123456637436,1.3102769546070572,0.0,0.0,0.0,0.0,-0.2610586014309785,0,1,0,0,0,0,0
(n+2)31,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2228666494802877,-0.1565934430074513,0.0,1,1,0.1053471667996808,1.378640776699029,-0.2306366805891808,1.393442005513958,0.0958811613774476,0.0,0.1470713394331018,1.2117926762672586,0.0,0.0,0.0,0.0,-0.2124860235720556,0,0,0,0,0,0,0
(n+2)22,19D3139847wRz,2,53.0,4,189,4,1,0.0518460269407134,0.1565934430074512,0.0,1,1,0.0670391061452514,0.0,0.3080898000580184,0.0,-0.0324105334233626,0.0,0.3986308810807652,1.8375969802705152,0.0,0.0,0.0,0.0,0.1147578399322682,0,1,0,0,0,0,0
(n+2)23,19D3139847wRz,2,53.0,4,189,4,1,-0.0529490842880373,0.0260987809325535,0.0,1,1,-0.0598563447725458,0.0,0.144578397104522,0.0,-0.1397704253882511,0.0,0.3808304409578993,1.775810415317787,0.0,0.0,0.0,0.0,-0.0100764324487643,0,1,0,0,0,0,0
(n+2)24,19D3139847wRz,2,53.0,4,189,4,1,-0.2823948458705196,-0.2596153785463772,0.0,1,1,-0.3359936153232242,0.0,-0.2134249289875855,0.0,-0.3733963538149898,0.0,0.3403995562771574,1.6495513773069246,0.0,0.0,0.0,0.0,-0.2833973379969127,0,1,0,0,0,0,0
(n+2)25,19D3139847wRz,2,53.0,4,189,4,1,-0.0717017688149539,0.0027472600300616,0.0,1,1,-0.0822027134876296,0.0,0.1153186566434688,0.0,-0.1586765698852127,0.0,0.3150694274057678,1.5786357591553204,0.0,0.0,0.0,0.0,-0.0324150482549798,0,1,0,0,0,0,0
(n+2)26,19D3139847wRz,2,53.0,4,189,4,1,0.2140023504721675,0.358516360922533,0.0,1,1,0.2625698324022346,0.0,0.5611016786420535,0.0,0.1330182309250506,0.0,0.3056143279072397,1.5535338171015098,0.0,0.0,0.0,0.0,0.3079220669909709,0,1,0,0,0,0,0
(n+2)27,19D3139847wRz,2,53.0,4,189,4,1,1.4616142429732937,1.912087805273381,0.0,1,1,1.7669592976855548,0.0,2.507745644113206,0.0,1.4058068872383525,0.0,0.2789069408946836,1.4861853276457426,0.0,0.0,0.0,0.0,1.794105162634963,0,1,0,0,0,0,0
(n+2)28,19D3139847wRz,2,53.0,4,189,4,1,1.4603281030444726,1.896977811990364,0.0,1,1,1.7517956903431764,0.0,2.4888126382642315,0.0,1.3929777177582714,0.0,0.2332967629899012,1.38163198158948,0.0,0.0,0.0,0.0,1.7925730840836638,0,1,0,0,0,0,0
(n+2)29,19D3139847wRz,2,53.0,4,189,4,1,0.416973620597946,0.6112635262760784,0.0,1,1,0.5067837190742219,0.0,0.8777969590647715,0.0,0.3396353814989872,0.0,0.2243824865928234,1.362533977363947,0.0,0.0,0.0,0.0,0.5497059681988942,0,1,0,0,0,0,0
(n+2)30,19D3139847wRz,2,53.0,4,189,4,1,0.8328442852231979,1.1291207164714794,0.0,1,1,1.00877893056664,0.0,1.526678333613302,0.0,0.7643484132343011,0.0,0.193034968369694,1.298388908148535,0.0,0.0,0.0,0.0,1.0451003736667976,0,1,0,0,0,0,0
(n+2)31,19D3139847wRz,2,53.0,4,189,4,1,0.648586264893327,0.928571239218396,0.0,1,1,0.8140462889066241,0.0,1.2753873929277677,0.0,0.5995948683322079,0.0,0.1408912018752114,1.2007474952413373,0.0,0.0,0.0,0.0,0.8256081127345108,0,1,0,0,0,0,0
(n+2)22,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.2823948458705196,-0.2596153785463772,0.0,1,1,-0.3359936153232242,0.0,-0.2134249289875855,0.0,-0.3733963538149898,0.0,0.3942288434371802,1.8219143953874084,0.0,0.0,0.0,0.0,-0.2833973379969127,0,0,0,0,0,0,0
(n+2)23,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.0882550293727921,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3634586931629667,1.7193691068773282,0.0,3607.246,0.0,3607.246,-0.2774809570980571,1,1,0,0,0,0,0
(n+2)24,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.0847051939595723,0.1140109756591725,0.0,1,1,0.0255387071029529,0.0,0.2547334491802926,0.0,-0.0675219446320053,0.0,0.3588050871749855,1.7048346148110176,0.0,19.402,0.0,19.402,0.1515574320542423,1,1,0,0,0,0,0
(n+2)25,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.4741180939420448,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3254656213539192,1.6070685167043457,0.0,7520.564,0.0,7520.564,-0.2904034545974251,1,1,0,0,0,0,0
(n+2)26,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.960051299617686,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2939332471631486,1.523457298112858,0.0,12528.024,0.0,12528.024,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)27,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.2647016276000946,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2676953176118044,1.4593438361063371,0.0,5454.796,0.0,5454.796,-0.2904034545974251,1,1,0,0,0,0,0
(n+2)28,1H1OtxYFDtlWj,1,30.0,17,39,16,1,2.1742237567187304,0.6593405136844804,0.0,1,1,0.5538707102952913,0.0,0.9380380105831354,0.0,0.3794733288318703,0.0,0.2445579819387947,1.4063468431946535,0.0,16739.348,0.0,16739.348,0.6215425435885223,1,1,0,0,0,0,0
(n+2)29,1H1OtxYFDtlWj,1,30.0,17,39,16,1,1.5891432231921634,-0.0576923343959404,0.0,1,1,-0.140462889066241,0.0,0.0395871077708887,0.0,-0.2079675894665766,0.0,0.2022357060509236,1.316752551617866,0.0,16648.006,0.0,16648.006,-0.0643879951797551,1,1,0,0,0,0,0
(n+2)30,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.6247567389038624,0.6662087268773123,0.0,1,1,0.5602553870710296,0.0,0.9466439654711528,0.0,0.3848750844024308,0.0,0.1752149343656746,1.2638384626323036,0.0,1041.386,0.0,1041.386,0.6714643697846143,1,1,0,0,0,0,0
