day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)12,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5665384305043406,2.874774181457474,0.0,0.0,0.0,0.0,-0.3162484495961614,0.9978356165999792,0,1,0,0,0,0,0
(n+2)13,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5522307348202138,2.7141192723391883,0.0,0.0,0.0,0.0,-0.3162484495961614,0.4039200010826183,0,1,0,0,0,0,0
(n+2)14,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5464512249739149,2.6577011486238296,0.0,0.0,0.0,0.0,-0.3162484495961614,0.9079292304175374,0,1,0,0,0,0,0
(n+2)08,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.2713637655241306,-0.2458790783960687,0.0,1,1,-0.3559457302474062,0.4077669902912621,-0.2392424773027588,0.4098362384560917,-0.362592842673869,3.0,0.5983076799332319,3.4837348252435767,0.0,0.0,0.0,0.0,-0.2702568692052695,5.06934121095551,0,1,0,0,0,0,0
(n+2)09,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.0364024130811389,0.0467032942756936,0.0,1,1,-0.3335993615323224,3.5728155339805827,-0.2099825786672664,3.622949214336291,-0.1228899392302498,3.0,0.589891884690401,3.2553650305178925,0.0,0.0,0.0,0.0,0.0096343311185598,2.061960361112265,0,1,0,0,0,0,0
(n+2)10,16zCCmheb0gdf,1,31.0,8,37,8,1,0.0838360078832967,0.1964285240903132,0.0,1,1,-0.2234636871508379,4.0,-0.0671254358101236,4.049178179188575,0.0,2.0,0.5811848919573916,3.0870662070827524,0.0,0.0,0.0,0.0,0.1528650182884556,4.395436004007944,0,1,0,0,0,0,0
(n+2)11,16zCCmheb0gdf,1,31.0,8,37,8,1,0.1224447384083433,0.2445055114987153,0.0,1,1,-0.3415802075019952,6.0,-0.2203096296282236,6.0819651385269,0.0391627278865631,0.0,0.5749723895185676,2.9890301584746566,0.0,0.0,0.0,0.0,0.1988565986793475,4.10845247898034,0,1,0,0,0,0,0
(n+2)12,16zCCmheb0gdf,1,31.0,8,37,8,1,0.750111638811115,1.0260990334032634,0.0,1,1,-0.1157222665602553,12.45631067961165,0.0722895149011394,12.622946201244408,0.6799459824442944,2.0,0.5693598408810381,2.911004770863297,0.0,0.0,0.0,0.0,0.9465474011482076,5.12237009996034,0,1,0,0,0,0,0
(n+2)13,16zCCmheb0gdf,1,31.0,8,37,8,1,0.9630105264374392,1.2912084270683442,0.0,1,1,-0.3695131683958499,18.66990291262136,-0.2564542289043541,18.918021302559623,0.8966914247130318,2.0,0.5486589552764266,2.6787752580611373,0.0,0.0,0.0,0.0,1.2001573016095943,2.509460934024479,0,1,0,0,0,0,0
(n+2)14,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.2967351996335104,-0.2774725056241007,0.0,1,1,-0.3535514764565043,0.0,-0.2358001269824398,0.0,-0.388251181634031,6.0,0.5390464609924013,2.590852103757576,0.0,0.0,0.0,0.0,-0.3004798870461895,0.7970725956650567,0,1,0,0,0,0,0
(n+2)08,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2625389012470194,-0.234890038275822,0.0,1,1,-0.3591380686352753,0.5631067961165048,-0.2426848276230779,0.5737710351477168,-0.3531397704253882,0.0,0.5950035588083461,3.382122366115019,0.0,0.0,0.0,0.0,-0.2597444941719549,2.24525087063747,0,1,0,0,0,0,0
(n+2)09,17az4FG4dOOdK,1,36.0,3,62,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5930253920677007,3.329604416873463,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,17az4FG4dOOdK,1,36.0,3,62,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.586267954703051,3.1797465654449963,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2217240560273249,-0.1840659170727132,0.0,1,1,-0.3519553072625698,1.0873786407766992,-0.2340790309094998,1.098360878014975,-0.3119513841998649,0.0,0.5718908642453021,2.945132025953264,0.0,0.0,0.0,0.0,-0.2111249407824529,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2779825151065939,-0.2541209847216087,0.0,1,1,-0.3312051077414206,0.0,-0.2065403865213866,0.0,-0.3693450371370695,0.0,0.5655936941125442,2.8630339167416285,0.0,0.0,0.0,0.0,-0.2781412712399741,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.0121341376937129,0.0769230283710172,0.0,1,1,-0.0103750997605746,0.0,0.2082617989432049,0.0,-0.0979068197164078,0.0,0.5533445124273575,2.7254774699017044,0.0,0.0,0.0,0.0,0.0385432417004562,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2294458629571121,-0.1936813902956066,0.0,1,1,-0.272146847565842,0.0,-0.1308088376488065,0.0,-0.3193787981093856,1.0,0.5476238736099498,2.668824412728786,0.0,0.0,0.0,0.0,-0.2203233293164626,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.3854748603351956,0.0,-0.2564542289043541,0.0,0.237677245104659,0.0,0.593848591941399,3.350845849949203,0.0,0.0,0.0,0.0,-0.3162484495961614,4.3299938243256655,0,1,0,0,0,0,0
(n+2)09,19D3139847wRz,2,53.0,4,189,4,1,-0.2978383583554642,-0.278846198756809,0.0,1,1,0.2170790103750997,0.174757281553398,-0.2564542289043541,0.1803275230878165,0.1066846725185685,0.0,0.5911077660557061,3.2830441695635453,0.0,0.0,0.0,0.0,-0.3017939943052132,1.1205405140401783,0,1,0,0,0,0,0
(n+2)10,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.5913806863527533,0.0,-0.2564542289043541,0.0,0.4105334233625928,0.0,0.5801686083694182,3.0700214971605213,0.0,0.0,0.0,0.0,-0.3162484495961614,3.485637951114783,0,1,0,0,0,0,0
(n+2)11,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.1580207501995211,0.0,-0.2564542289043541,0.0,-0.2228224172856178,0.0,0.5738447580423852,2.97264622403535,0.0,0.0,0.0,0.0,-0.3162484495961614,5.691761478823721,0,1,0,0,0,0,0
(n+2)12,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.3064644852354349,0.0,-0.2564542289043541,0.0,-0.3490884537474679,0.0,0.5634144877699594,2.836645765130792,0.0,0.0,0.0,0.0,-0.3162484495961614,0.9436216352686118,0,1,0,0,0,0,0
(n+2)13,19D3139847wRz,2,53.0,4,189,4,1,-0.2834979032178436,-0.2609889454437306,0.0,1,1,-0.3375897845171588,0.0,-0.2151460250605254,0.0,-0.3747467927076299,0.0,0.55580498326604,2.7511781698564954,0.0,0.0,0.0,0.0,-0.2847113244962176,1.052212708056911,0,1,0,0,0,0,0
(n+2)14,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.1157222665602553,0.0,-0.2564542289043541,0.0,-0.1870357866306549,0.0,0.5373782737935875,2.576533374724958,0.0,0.0,0.0,0.0,-0.3162484495961614,7.798415609294255,0,1,0,0,0,0,0
(n+2)08,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.2357788374580473,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5970128611620673,3.4414241436193898,0.0,89.816,0.0,89.816,-0.2387134645999526,-0.0132319859408947,1,1,0,0,0,0,0
(n+2)09,1H1OtxYFDtlWj,1,30.0,17,39,0,1,-0.2340358020725231,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5875512337510627,3.20546300435529,0.0,0.0,0.0,0.0,-0.2257909671005845,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1H1OtxYFDtlWj,1,30.0,17,39,16,1,0.0042195162179639,0.0384615141855086,0.0,1,1,-0.0478850758180366,0.0,0.1600690526331773,0.0,-0.1296421336934503,0.0,0.5841459420792455,3.139414831793317,0.0,0.0,0.0,0.0,0.0580240787633528,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,1H1OtxYFDtlWj,1,30.0,17,39,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.578320861087399,3.040103868756346,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,1H1OtxYFDtlWj,1,30.0,17,39,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5618326072192023,2.818061798484404,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1H1OtxYFDtlWj,1,30.0,17,39,0,1,-0.2774281986306112,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5576824023034833,2.7713850835338234,0.0,0.0,0.0,0.0,-0.2774809570980571,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.2410257855494722,-0.2486264646614854,0.0,1,1,-0.3256185155626496,0.0,-0.1996556858807485,0.0,-0.3646185010128291,0.0,0.5426346847466325,2.622545949823141,0.0,0.0,0.0,0.0,-0.2341175912252124,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,1I1hUsFBG8eWL,1,41.0,11,181,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,2.0,0.5965115678738762,3.425972249757958,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,1I1hUsFBG8eWL,1,41.0,11,181,11,1,0.0492738484577016,0.1263735826767727,0.0,1,1,0.037509976057462,0.0,0.2702239465345087,0.0,-0.0573936529372046,1.0,0.5882497569408356,3.219927704066331,0.0,0.0,0.0,0.0,0.1116938035893894,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.2173117252633991,-0.1785715232479448,0.0,1,1,-0.257781324820431,0.0,-0.1118759899742713,0.0,-0.3072248480756246,0.0,0.5833786278227686,3.125438461924867,0.0,0.0,0.0,0.0,-0.2058688740255144,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.1937750705795516,-0.2032966110477901,0.0,1,1,-0.2976855546687949,0.1941747572815534,-0.1635109284301787,0.1967217560299501,-0.3274814314652262,4.0,0.5774494620945112,3.026441712187392,0.0,0.0,0.0,0.0,-0.1778314863335623,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,1I1hUsFBG8eWL,1,41.0,11,181,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,2.0,0.5607313686108975,2.805391852179158,0.0,0.0,0.0,0.0,-0.3033259520967933,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.2272395455132045,-0.1909340040301899,0.0,1,1,-0.3120510774142059,0.5145631067961165,-0.182443776104714,0.5245898428672583,-0.3173531397704254,2.0,0.5588206293115215,2.7839022690143085,0.0,0.0,0.0,0.0,-0.2176951147984152,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.2351443336498587,-0.2142857774033917,0.0,1,1,-0.292098962490024,0.0,-0.1566263859639798,0.0,-0.3362592842673869,2.0,0.5439399061764839,2.634394189185282,0.0,0.0,0.0,0.0,-0.2271114746247,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,1MnDhERhUtpwd,2,58.0,8,178,21,1,3.137235905150247,3.9175818203920847,0.0,1,1,-0.3695131683958499,49.61165048543689,-0.2564542289043541,50.26226855687965,3.048615800135044,0.0,0.597833495456637,3.4678082041798715,0.0,0.0,0.0,0.0,3.790143036264023,0.9510352269326124,0,1,0,0,0,0,0
(n+2)09,1MnDhERhUtpwd,2,58.0,8,178,21,1,1.3108600309334544,1.6703294275693723,0.0,1,1,-0.3160415003990423,22.495145631067963,-0.1876073806724122,22.786873465206323,1.2072923700202565,1.0,0.589219891895981,3.240608436855937,0.0,0.0,0.0,0.0,1.614523384938389,2.434591690446276,0,1,0,0,0,0,0
(n+2)10,1MnDhERhUtpwd,2,58.0,8,178,21,1,4.074869827372185,5.166208158818215,0.0,1,1,-0.1420590582601755,61.55339805825243,0.0378658535235096,62.36062491525679,4.071573261309926,0.0,0.5820112003636725,3.101256498463579,0.0,0.0,0.0,0.0,4.907073464295639,1.4779006604800435,0,1,0,0,0,0,0
(n+2)11,1MnDhERhUtpwd,2,58.0,8,178,21,1,2.3751842610615688,2.8200546573839924,0.0,1,1,0.5522745411013569,25.466019417475728,0.9363167563357564,25.803267698148456,2.149223497636732,2.0,0.5758979549877549,3.002772650806693,0.0,0.0,0.0,0.0,2.8823701316776056,1.0231758113262643,0,1,0,0,0,0,0
(n+2)12,1MnDhERhUtpwd,2,58.0,8,178,21,1,15.330960795288028,0.0027472600300616,0.0,1,1,-0.1284916201117318,0.5631067961165048,0.0550777632995441,0.5737695286017748,-0.1586765698852127,2.0,0.5683385106344051,2.8976797877523737,0.0,0.0,151510.0,151510.0,0.0192749417424927,0.2386951028370025,1,1,1,0,0,0,0
(n+2)13,1MnDhERhUtpwd,2,58.0,8,178,21,1,-0.1450555385978327,-0.1291208427068344,0.0,1,1,-0.2098962490023942,0.0,-0.0499136842085283,0.0,-0.2667116812964213,0.0,0.5499227617995066,2.6910988262606144,0.0,0.0,0.0,0.0,-0.1197956938774943,1.4184483186587502,0,1,0,0,0,0,0
(n+2)14,1MnDhERhUtpwd,2,58.0,8,178,21,1,3.795972507605885,4.751372904161739,0.0,1,1,-0.3695131683958499,59.43689320388349,-0.2564542289043541,60.21308284496136,3.731937879810938,0.0,0.5404128007106164,2.602773100851397,0.0,0.0,0.0,0.0,4.574844760362604,0.7256785888613747,0,1,0,0,0,0,0
(n+2)08,1QLNM8utpqeYL,1,57.0,8,178,15,1,-0.2195179413326769,-0.1813187832780065,0.0,1,1,-0.2601755786113328,0.0,-0.1153183402945904,0.0,-0.3092505064145847,0.0,0.597755315839143,3.4652323215409613,0.0,0.0,0.0,0.0,-0.208496967783843,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,1QLNM8utpqeYL,1,57.0,8,178,15,1,1.9046759149389807,-0.2266483844209919,0.0,1,1,-0.3040702314445331,0.0,-0.172116883318196,0.0,-0.3463875759621876,0.0,0.5891086266918951,3.2382000518760297,0.0,21312.988,0.0,21312.988,-0.2518603336566876,0.1605884655893597,1,1,0,0,0,0,0
(n+2)10,1QLNM8utpqeYL,1,57.0,8,178,15,1,4.289918972272113,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.582151230095963,3.103691953856658,0.0,45375.174,0.0,45375.174,-0.3162484495961614,0.3572500841930046,1,1,0,0,0,0,0
(n+2)11,1QLNM8utpqeYL,1,57.0,8,178,15,1,3.0437711321751824,-0.1222527557493577,0.0,1,1,-0.2673583399840383,0.7766990291262136,-0.1239241370081684,0.7868855175738585,-0.2613099257258609,0.0,0.5760467148422292,3.005007072194632,0.0,31722.488,0.0,31722.488,-0.1519930123596364,0.2458110232231306,1,1,0,0,0,0,0
(n+2)12,1QLNM8utpqeYL,1,57.0,8,178,15,1,7.877924569368177,-0.199175784120375,0.0,1,1,-0.2777334397446129,0.0,-0.1376933801150054,0.0,-0.324105334233626,0.0,0.5681715543436371,2.8955247011838097,0.0,79589.838,0.0,79589.838,-0.1738894060759286,1.1343096650365474,1,1,0,0,0,0,0
(n+2)13,1QLNM8utpqeYL,1,57.0,8,178,15,1,1.7398915555034713,0.1840657908373582,0.0,1,1,0.0933758978451715,0.0,0.3425129869123306,0.0,-0.0101282916948008,0.0,0.5501263714070526,2.693102551510424,0.0,16433.93,0.0,16433.93,0.1410385359961173,0.2548400486835562,1,1,0,0,0,0,0
(n+2)14,1QLNM8utpqeYL,1,57.0,8,178,15,1,3.870873355614801,0.1524724898446812,0.0,1,1,0.063048683160415,0.0,0.3029261954903202,0.0,-0.0357866306549628,0.0,0.5406330435708262,2.6047113733727425,0.0,37705.062,0.0,37705.062,0.1108156389149159,0.6027845988743542,1,1,0,0,0,0,0
(n+2)08,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.1913914489080483,0.2898351126417007,0.0,1,1,-0.3695131683958499,6.87378640776699,-0.2564542289043541,6.967210027569791,0.0762997974341661,0.0,0.5954595121683589,3.394994255537114,0.0,0.0,0.0,0.0,0.2809874570502966,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.2724669242460845,0.4313185623661352,0.0,1,1,0.2729449321628093,0.7281553398058253,0.5748710799233298,0.7377043252933998,0.1924375422012154,1.0,0.5925209090497433,3.316978542184473,0.0,0.0,0.0,0.0,0.377566370447102,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.8515970711247444,1.1524723636093264,0.0,1,1,-0.183559457302474,14.776699029126211,-0.0154903391797769,14.967205507931965,0.7832545577312627,2.0,0.5856543093749278,3.167815774935466,0.0,0.0,0.0,0.0,1.067439110232732,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,1QM6aNogg3wjN,1,46.0,16,189,21,1,-0.2629048636607534,-0.2623626385764389,0.0,1,1,-0.3391859537110934,0.0,-0.2168672793079045,0.0,-0.3760972316002701,0.0,0.5710751861790282,2.933954825473493,0.0,0.0,0.0,0.0,-0.2601804367565051,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.8769685052341243,1.1840657908373582,0.0,1,1,0.4924181963288109,6.922330097087379,0.8588642695646755,7.016389713304307,0.8089128966914247,1.0,0.5664625069252378,2.873823698014877,0.0,0.0,0.0,0.0,1.0976621280736518,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.9795571976443374,1.3118129404114842,0.0,1,1,0.6416600159616919,6.621359223300971,1.0516352548047858,6.704914352863191,0.9135719108710332,5.0,0.5523193820783924,2.7150172116057685,0.0,0.0,0.0,0.0,1.2198680651769185,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.3507874426435016,0.5288461040802928,0.0,1,1,-0.3695131683958499,9.689320388349516,-0.2564542289043541,9.819667957274358,0.2721134368669817,2.0,0.5465445343386347,2.658580514342834,0.0,0.0,0.0,0.0,0.4708635177281909,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,1SHBpEqMTEKI9,2,44.0,8,237,5,1,4.04399932646696,4.884615078737409,0.0,1,1,3.985634477254589,8.029126213592232,5.378657902537339,8.131144824261415,3.840648210668467,4.0,0.5978291615567379,3.4676650497856647,0.0,0.0,0.0,0.0,4.870299835513188,7.643889987259385,0,1,0,0,0,0,0
(n+2)09,1SHBpEqMTEKI9,2,44.0,8,237,5,1,17.587181522730067,2.758241117354572,0.0,1,1,2.33439744612929,3.058252427184466,3.242684985797517,3.0983578649230914,2.098582039162728,1.0,0.5892137201117829,3.2404745910513704,0.0,0.0,151510.0,151510.0,2.706935363481319,1.727457306904938,1,1,1,0,0,0,0
(n+2)10,1SHBpEqMTEKI9,2,44.0,8,237,5,1,2.5011156784887394,3.071428129604829,0.0,1,1,2.760574620909816,1.5728155339805825,3.7934596134786136,1.590163761543908,2.355165428764348,2.0,0.5820185806254532,3.1013846329846264,0.0,0.0,0.0,0.0,3.032382443130928,7.473221637686812,0,1,0,0,0,0,0
(n+2)11,1SHBpEqMTEKI9,2,44.0,8,237,5,1,16.362729880912184,1.3145603266769008,0.0,1,1,1.188347964884278,0.0,1.7590364266243013,0.0,0.9162727886563132,0.0,0.5759062291732844,3.002896742000872,0.0,0.0,151510.0,151510.0,1.2483412746937022,3.29796576272566,1,1,1,0,0,0,0
(n+2)12,1SHBpEqMTEKI9,2,44.0,8,237,22,1,1.3917526264392537,1.7980767033788532,0.0,1,1,1.5538707102952916,1.2427184466019416,2.2323582511854383,1.262294168160658,1.311951384199865,1.0,0.5683292450607113,2.8975600188951987,0.0,0.0,0.0,0.0,1.7108844478026384,0.2614687455640352,0,1,0,0,0,0,0
(n+2)13,1SHBpEqMTEKI9,2,44.0,8,237,5,1,2.94087831587544,3.7541209216039313,0.0,1,1,3.0,6.699029126213593,4.10327082595845,6.786884011027917,2.914922349763673,1.0,0.5499340831978421,2.6912101054041564,0.0,0.0,0.0,0.0,3.5562374991048693,2.238220409119811,0,1,0,0,0,0,0
(n+2)14,1SHBpEqMTEKI9,2,44.0,8,237,5,1,17.719365930075227,2.990384148071042,0.0,1,1,2.420590582601756,4.737864077669903,3.354561133946228,4.803276737424108,2.288993923024983,1.0,0.5404250461338121,2.602880744985462,0.0,0.0,151510.0,151510.0,2.864396375904234,3.9998012611179847,1,1,1,0,0,0,0
(n+2)08,1W6_I5ePCIO1X,1,46.0,13,160,13,1,0.1303547980257494,0.1868131771027748,0.0,1,1,0.0957701516360734,0.0,0.3459554954070887,0.0,-0.0081026333558406,0.0,0.5969901549163371,3.440713830874491,0.0,0.0,0.0,0.0,0.2082792380110053,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,1W6_I5ePCIO1X,1,46.0,13,160,0,1,-0.2665800994910892,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.587583570889128,3.2061251085991627,0.0,0.0,0.0,0.0,-0.2645584595986889,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1W6_I5ePCIO1X,1,46.0,13,160,0,1,-0.2557320003515672,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5841107117219368,3.138766409359648,0.0,0.0,0.0,0.0,-0.2516359620993208,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.0591910243713733,-0.1167583619245892,0.0,1,1,-0.2362330407023144,0.4660194174757281,-0.0843371874117188,0.4754086505867996,-0.2565833896016205,0.0,0.5782811864896439,3.039475825354008,0.0,0.0,0.0,0.0,-0.0175119706090166,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.2639637216694658,-0.2637362054737922,0.0,1,1,-0.3399840383080607,0.0,-0.2185883753808445,0.0,-0.3767724510465901,0.0,0.5617823908186689,2.8174793648762506,0.0,0.436,0.0,0.436,-0.26149442325581,-0.0139753109398641,1,1,0,0,0,0,0
(n+2)13,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.0961476525538651,-0.1222527557493577,0.0,1,1,-0.203511572226656,0.0,-0.0413078874949502,0.0,-0.2613099257258609,0.0,0.5577349135643567,2.7719580393303063,0.0,0.0,0.0,0.0,-0.0615355298640596,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.1803549957062775,-0.1730770031878214,0.0,1,1,-0.25219473264166,0.0,-0.1049912893336332,0.0,-0.3024983119513842,0.0,0.5426948546914875,2.623088284619989,0.0,0.0,0.0,0.0,-0.1618451940107527,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,1eQiSuWkxEcqq,2,40.0,5,59,5,1,0.5745347335332374,0.7939558764514383,0.0,1,1,-0.1723862729449321,10.41747572815534,-0.0017209378985007,10.557370776021816,0.4895340985820391,1.0,0.5934883805694365,3.3414499878188963,0.0,0.0,0.0,0.0,0.7373962779681018,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,1eQiSuWkxEcqq,2,40.0,5,59,5,1,1.9098460210609849,2.416208442847763,0.0,1,1,0.3862729449321629,22.737864077669904,0.7211705731007917,23.03277490697079,1.8183659689399057,5.0,0.5915006136080068,3.2922770383081748,0.0,0.0,0.0,0.0,2.3280488477892582,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1eQiSuWkxEcqq,2,40.0,5,59,5,1,0.344723009537021,0.4807691166718907,0.0,1,1,0.1452513966480447,2.8640776699029127,0.4096385808968933,2.901639121985025,0.2329507089804186,2.0,0.5806944821721916,3.078786541760945,0.0,0.0,0.0,0.0,0.4636394298354033,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,1eQiSuWkxEcqq,2,40.0,5,59,5,1,0.8571126619852537,1.159340576802158,0.0,1,1,-0.2242617717478052,15.359223300970871,-0.0688466900575027,15.557370776021816,0.7886563133018231,4.0,0.5744238281849982,2.981011790267915,0.0,0.0,0.0,0.0,1.0740094050084128,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,1eQiSuWkxEcqq,2,40.0,5,59,5,1,1.0054829482297,1.3035712865566542,0.0,1,1,-0.106145251396648,15.611650485436892,0.0843375037605972,15.819664944182474,0.9068197164078324,2.0,0.5699513398731563,2.918835951219101,0.0,0.0,0.0,0.0,1.2507513971597557,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1eQiSuWkxEcqq,2,40.0,5,59,5,1,0.8515971724993742,1.1524724898446812,0.0,1,1,-0.1157222665602553,13.95145631067961,0.0722893567267001,14.131141811169533,0.7832545577312627,5.0,0.5565305125423367,2.758923882231235,0.0,0.0,0.0,0.0,1.0674392309924503,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1eQiSuWkxEcqq,2,40.0,5,59,5,1,0.758797518470711,1.023351520902492,0.0,1,1,-0.1141260973663208,12.40776699029126,0.0740104527996401,12.573765008963948,0.6772451046590142,7.0,0.5382398236065873,2.583896586485848,0.0,0.436,0.0,0.436,0.9568415633698096,-0.0139735662416937,1,1,0,0,0,0,0
